iter	MultiClass
0	1.528700143
1	1.465433385
2	1.35422178
3	1.261698914
4	1.184870565
5	1.13261833
6	1.071856103
7	1.017547399
8	0.9731936055
9	0.9252287765
10	0.8851349989
11	0.8435872828
12	0.7889978983
13	0.746012011
14	0.7122631984
15	0.679239023
16	0.6382054629
17	0.6174372757
18	0.5907564195
19	0.5693471437
20	0.5475307345
21	0.5264211437
22	0.50647151
23	0.4854517518
24	0.4599708803
25	0.4370534215
26	0.4176083574
27	0.4019196035
28	0.3886842363
29	0.3743348445
30	0.3594873946
31	0.3424506936
32	0.3290676936
33	0.3151819474
34	0.3044253429
35	0.2940887417
36	0.2830216917
37	0.2745271681
38	0.2616993818
39	0.2531176805
40	0.2441645898
41	0.2372583868
42	0.2298694256
43	0.2215905125
44	0.2154959367
45	0.2076275966
46	0.2005347562
47	0.1928624276
48	0.1868018268
49	0.1807044708
50	0.1745032646
51	0.1670737259
52	0.1626956947
53	0.157903767
54	0.1527668475
55	0.1478098281
56	0.1437988785
57	0.1401272585
58	0.1363138642
59	0.1314951408
60	0.1277238456
61	0.1245407699
62	0.12079652
63	0.117492549
64	0.1147753769
65	0.1121835313
66	0.1095259165
67	0.1074216326
68	0.1047906078
69	0.1022095982
70	0.09968756051
71	0.09747698771
72	0.09555188009
73	0.09378218553
74	0.09214682668
75	0.08996921085
76	0.08793290528
77	0.08649988254
78	0.08481307794
79	0.08295939809
80	0.08155522313
81	0.07987744864
82	0.07837575432
83	0.07674230911
84	0.07515704883
85	0.07388464663
86	0.07273127807
87	0.07150347245
88	0.07054270495
89	0.0696039267
90	0.0683612946
91	0.06731125734
92	0.06619134673
93	0.06525826289
94	0.06411270941
95	0.0632712527
96	0.06240817862
97	0.06133607113
98	0.06046048241
99	0.05958316082
100	0.0588791302
101	0.05808254618
102	0.05705593761
103	0.05617498764
104	0.05532254841
105	0.05445778305
106	0.05354352448
107	0.05275144389
108	0.0520856335
109	0.05130484016
110	0.05056925066
111	0.05006349332
112	0.0493988813
113	0.04882068057
114	0.04828388412
115	0.04758459084
116	0.04690381
117	0.04630211238
118	0.04581672605
119	0.0453017146
120	0.04480290669
121	0.04421481435
122	0.04377704058
123	0.04336914151
124	0.04279767805
125	0.04235436751
126	0.04194503046
127	0.04156169085
128	0.04120754969
129	0.0407625341
130	0.04040548426
131	0.03998047711
132	0.0395552469
133	0.03914277227
134	0.03880905641
135	0.03846549825
136	0.03802213583
137	0.03766165944
138	0.03730522747
139	0.03695479933
140	0.03660693856
141	0.03618258284
142	0.03580410405
143	0.03543779123
144	0.03507074385
145	0.03481306175
146	0.03446355001
147	0.03416897583
148	0.03390590391
149	0.03359209241
150	0.03326391494
151	0.03289862277
152	0.03260151083
153	0.03237515439
154	0.03211274631
155	0.0318795894
156	0.03162308661
157	0.03132794554
158	0.03101491854
159	0.03076758037
160	0.03051150283
161	0.03036312275
162	0.03016191352
163	0.0298935133
164	0.02962237164
165	0.02934866026
166	0.02909574385
167	0.02882456
168	0.02857936185
169	0.0283195195
170	0.0281078175
171	0.02790044305
172	0.02767781848
173	0.02745825374
174	0.02727536266
175	0.02710351608
176	0.02687759762
177	0.02669138576
178	0.02651466891
179	0.02634135994
180	0.02620323319
181	0.02604863051
182	0.02584180173
183	0.02568812975
184	0.02553185254
185	0.02533120064
186	0.02515811592
187	0.02498301358
188	0.02478793861
189	0.02466869681
190	0.02452757369
191	0.0243393559
192	0.02417957271
193	0.02400188494
194	0.02386432997
195	0.02369060786
